"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pmma","eony","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.000326767858387885,1.06777233275405e-07
"pmma","esev","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.000326767858387885,1.06777233275405e-07
"pmma","madi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",3,1,0.00131593665974992,8.99210611173079
"pmma","madp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,1,6.6666666664902e-05,4.44444444420915e-09
"pmma","sype","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.00131593665974992,1.73168929247379e-06
"pmma","trel","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.00131593665974992,1.73168929247379e-06
"pmtr","anno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",1,1,5.20527717747197,17.6843561393666
"pmtr","elio","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,1,6.73592613661473,45.3727009179295
"pmtr","hede","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,1,3.41309635044034,0.344455893866444
"pmtr","neno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,1,5.20527717747197,27.0949104943105
"remg","citr","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,3.10913352879719,9.66671129989084
"remg","echo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,1,1.67175852744353,2.79477657408015
"remg","hesp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,3.10913352879719,9.66671129989084
"remg","mepa","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,1,0.739251757428265,0.546493160860778
"remn","madi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",2,1,0.218906795717529,3.1722930023412
"remn","orag","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,1,0.130373028721482,0.0169971266180124
"sihi","asac","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587421618664642,0.00345064158074587
"sihi","hede","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587421618664642,0.00345064158074587
"sihi","oode","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587421618664642,0.00345064158074587
"sihi","rare","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587421618664642,0.00345064158074587
"sihi","sype","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587421618664642,0.00345064158074587
"spsp","cune","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.466051478323912,0.217203980447904
"spsp","ecga","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",6,1,0.302455630061176,32.4620118474216
"spsp","emer","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,1,0.302455630061176,0.0914794081557028
"spsp","masi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.466051478323912,0.217203980447904
"spsp","poau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.466051478323912,0.217203980447904
"spsp","pras","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",2,1,2.06202941254717,0.00384764802094757
"spsp","rare","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,1,2.06202941254717,4.25196529820965
"chin","cune","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,2,0.342470436801678,0.117286000083132
"chin","echo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",3,2,0.956980673050562,4.17392797028894
"chin","edip","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,2,0.956980673050562,0.00185066249118266
"chin","mocl","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,2,0.954691590531927,0.91143603303238
"dime","anno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",3,2,11.6855521286989,75.4388157803452
"dime","citr","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,2,17.1850552933699,295.326125436181
"dime","echi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",9,2,18.4866529329825,89.9965838708664
"dime","emer","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",5,2,18.4866529329825,181.889807334727
"dime","madi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",286,2,17.1850552933699,72261.4744976286
"dime","ptdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",238,2,17.1850552933699,48759.2398057921
"dior","anno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,2,4.62506876271387,21.3912610598316
"dior","elan","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,5.1791887545551,26.82399615531
"dior","elio","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",9,2,5.1791887545551,14.5985985733182
"dior","eree","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",2,2,5.1791887545551,10.1072411370896
"dior","esev","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,5.1791887545551,26.82399615531
"disp","elan","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",1,2,2.22319885132643,1.4962154298863
"disp","mocl","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",1,2,5.3818775999357,19.2008513008183
"neal","echi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.75917376277071,33.1680824297865
"neal","esev","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.75917376277071,33.1680824297865
"neal","madp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,6.53826036902568,42.7488486531718
"neal","masi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,6.53826036902568,42.7488486531718
"neal","pras","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,5.96748388564851,35.6108639254747
"neal","ptdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,5.96748388564851,35.6108639254747
"neal","rare","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,5.96748388564851,35.6108639254747
"nemi","ealb","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,2,0.297448937556508,0.493577995340479
"nemi","mocl","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,2,0.300640512531355,0.0903847177751161
"onar","asac","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,2,1.75212455714731,3.06994046375864
"onle","echo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",2,2,1.27606462871911,0.524082421791603
"onle","oode","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,2,2.73109660804001,7.45888868244765
"onle","orca","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,1.04067600812977,1.08300655389691
"onle","orle","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,1.04067600812977,1.08300655389691
"onle","phma","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,2,2.73109660804001,2.99669546636763
"pgfl","asac","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,2,2.23115241359185,4.97804109267674
"pgfl","madp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,1.17155262311637,1.37253554873086
"pgfl","masi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,1.17155262311637,1.37253554873086
"pgfl","neno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,1.17155262311637,1.37253554873086
"pgfv","ebal","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.63494459366446,21.4827113863394
"pgfv","ekno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.63494459366446,21.4827113863394
"pgfv","esch","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.63494459366446,21.4827113863394
"pgfv","esev","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.63494459366446,21.4827113863394
"pgfv","madi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",9,2,2.95477398416942,36.5447575824749
"pgfv","orag","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,2,3.39558884533149,11.5300236065396
"pgfv","ptdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,2,2.95477398416942,3.82114132918557
"pmbo","echo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.07807529839816,0.00609575221996173
"pmbo","elan","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",3,2,0.07807529839816,8.537643961831
"pmbo","emer","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.07807529839816,0.00609575221996173
"pmbo","hede","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.220144047390064,0.0484634016012788
"pmbo","masi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",4,2,0.047237120615286,15.6243343806417
"pmbo","mocl","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.220144047390064,0.0484634016012788
"pmbo","syeu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.220144047390064,0.0484634016012788
"pmer","ebal","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.221645343589839,0.0491266583350577
"pmer","elad","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.221645343589839,0.0491266583350577
"pmer","iper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.221645343589839,0.0491266583350577
"pmer","phma","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.136614360822149,0.0186634835828444
"pmer","pras","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",1,2,0.136614360822149,0.745434761938546
"pmer","syeu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.136614360822149,0.0186634835828444
"pmle","elad","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,2,1.36871812483586,1.87338930525418
"pmle","orca","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,2,1.28829379716546,1.65970090781501
"pmle","rare","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,2,5.00195313958859,25.0195352106401
"pmma","ealb","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.0165615654962774,0.000274285451687487
"pmma","elio","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.0165615654962774,0.000274285451687487
"pmma","hede","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.15732788421464,0.0247520631514553
"pmma","hepo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.15732788421464,0.0247520631514553
"pmma","iper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.0165615654962774,0.000274285451687487
"pmma","masi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0285920660284223,0.000817506239773658
"pmma","mepa","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0285920660284223,0.000817506239773658
"pmma","orca","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0285920660284223,0.000817506239773658
"pmma","orle","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0285920660284223,0.000817506239773658
"pmtr","ebal","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.19195207646206,67.1080788230511
"pmtr","ecga","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.19195207646206,67.1080788230511
"pmtr","edip","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.19195207646206,67.1080788230511
"pmtr","elad","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.19195207646206,67.1080788230511
"pmtr","fapi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,2,5.20027404651998,27.0428501589092
"pmtr","hesp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,3.97756542602032,15.8210267182722
"pmtr","ptdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,2,3.97756542602032,8.86589586623158
"pmtr","rare","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,3.97756542602032,15.8210267182722
"remg","ecga","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.84591886845846,3.40741646893095
"remg","emer","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.84591886845846,3.40741646893095
"remg","esch","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.84591886845846,3.40741646893095
"remg","hepo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,2,2.87061796632768,8.24044750860324
"remg","madp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,2,0.759103253647868,0.57623774969878
"remn","ecga","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.752268306155815,0.565907604446539
"remn","eper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.752268306155815,0.565907604446539
"remn","hecu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.348696227003587,0.121589058726537
"remn","hesp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.348696227003587,0.121589058726537
"remn","sype","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.348696227003587,0.121589058726537
"sihi","cape","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,2,0.050031917864925,0.0025031928052426
"sihi","emer","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,2,0.00549018674931868,3.01421505423944e-05
"sihi","orag","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,2,0.0090870117310688,8.2573782200582e-05
"spsp","elio","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,0.606643712868874,0.368016594363332
"spsp","esev","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,0.606643712868874,0.368016594363332
"spsp","trel","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,2,2.03401939804742,4.13723491163318
"chin","fapi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",1,3,0.322474352260014,0.459041003345488
"chin","oode","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,0.992920692708077,0.985891502007888
"chin","trel","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,0.992920692708077,0.985891502007888
"dime","asac","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,3,30.6407523380166,938.85570383967
"dime","ebal","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,3,22.8486217049765,434.665026997218
"dime","ekno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,22.8486217049765,522.059513817125
"dime","elad","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,22.8486217049765,522.059513817125
"dime","hede","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",156,3,30.6407523380166,15714.9409743785
"dior","eari","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,3.72374424911933,13.8662712328493
"dior","eper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,3.72374424911933,13.8662712328493
"dior","hecu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,3,2.19091879489655,4.80012516583095
"dior","hede","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",162,3,2.19091879489655,25538.9424356193
"dior","madi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",43,3,2.19091879489655,1665.38110880473
"dior","orle","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,3,1.94875710557901,3.79765425654468
"disp","eari","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,3,1.82297537299775,3.32323921055628
"disp","ebal","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",13,3,1.82297537299775,124.925879512615
"disp","fapi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",6,3,3.03859579892021,8.769914842173
"disp","hecu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.15863263858949,37.9287559770998
