"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","glmPrediction","glmSqError"
"onle","hecu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,3.18551023569313,10.1474754617057
"onle","hesp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,3.18551023569313,10.1474754617057
"onle","mepa","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,0.923274712898493,0.852436195477794
"onle","orag","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,0.923274712898493,0.852436195477794
"onle","trel","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,3.18551023569313,10.1474754617057
"pgfl","ecga","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.587869437515399,0.345590475564671
"pgfl","ekno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.587869437515399,0.345590475564671
"pgfl","eper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.587869437515399,0.345590475564671
"pgfl","fapi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",9,1,0.343843454343384,74.9290461429139
"pgfl","orca","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.343843454343384,0.118228321094791
"pgfl","poau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.343843454343384,0.118228321094791
"pgfl","sype","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,1,1.18633904728999,1.40740033512491
"pgfv","asac","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,4.38777887717991,19.2526034750262
"pgfv","echi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,2.17428660580805,4.72752224419629
"pgfv","elio","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,2.17428660580805,4.72752224419629
"pgfv","eree","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",70,1,2.17428660580805,4600.32739743107
"pgfv","hecu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,4.38777887717991,19.2526034750262
"pgfv","hesp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,4.38777887717991,19.2526034750262
"pgfv","pras","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",2,1,4.38777887717991,5.70148796630654
"pmbo","esch","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,1,0.179495326800232,0.0322185723431221
"pmer","cape","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,1,0.977184416760392,0.954889384359347
"pmer","cune","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.283222967461921,0.0802152492979364
"pmer","madi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",2,1,0.977184416760392,1.04615171731778
"pmer","mear","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.283222967461921,0.0802152492979364
"pmle","anno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,1,0.786887520657698,0.61919197016682
"pmle","citr","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,1,2.71494303523709,7.37091568458239
"pmle","elan","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,1,1.34534224314463,21.6658388334538
"pmle","emer","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,1,1.34534224314463,1.80994575118944
"pmma","citr","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,1.40551182442236,1.97546348859108
"pmma","ekno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.696476650188559,0.485079724257876
"pmma","elad","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.696476650188559,0.485079724257876
"pmma","eony","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.696476650188559,0.485079724257876
"pmma","esev","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.696476650188559,0.485079724257876
"pmma","madi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",3,1,1.40551182442236,2.5423925420569
"pmma","madp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,1,0.407367558147756,0.165948327431265
"pmma","sype","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,1.40551182442236,1.97546348859108
"pmma","trel","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,1.40551182442236,1.97546348859108
"pmtr","anno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",1,1,2.20990045494378,1.46385911087318
"pmtr","elio","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,1,3.77826863068747,14.2753138456369
"pmtr","hede","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,1,7.62466514108926,13.1381973850276
"pmtr","neno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,1,2.20990045494378,4.88366002076074
"remg","citr","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,1.16755206358374,1.36317782117864
"remg","echo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,1,0.578559878355871,0.33473153284316
"remg","hesp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,1.16755206358374,1.36317782117864
"remg","mepa","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,1,0.3383983150394,0.114513419621505
"remn","madi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",2,1,2.3955302618248,0.156444188019192
"remn","orag","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,1,0.694310283465372,0.482066769725765
"sihi","asac","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0389295194396739,0.00151550748380395
"sihi","hede","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0389295194396739,0.00151550748380395
"sihi","oode","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0389295194396739,0.00151550748380395
"sihi","rare","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0389295194396739,0.00151550748380395
"sihi","sype","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0389295194396739,0.00151550748380395
"spsp","cune","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.453765138947106,0.205902801323687
"spsp","ecga","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",6,1,0.77580263235296,27.2922381361303
"spsp","emer","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,1,0.77580263235296,0.601869724365782
"spsp","masi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.453765138947106,0.205902801323687
"spsp","poau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.453765138947106,0.205902801323687
"spsp","pras","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",2,1,1.56559415580533,0.188708437470485
"spsp","rare","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,1,1.56559415580533,2.4510850606918
"chin","cune","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,2,0.400287838339474,0.160230353522489
"chin","echo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",3,2,0.805474009529952,4.81594432284854
"chin","edip","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,2,0.805474009529952,0.0378403609683531
"chin","mocl","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,2,1.07699775220325,1.15992415825085
"dime","anno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",3,2,8.34951548295069,28.6173159023292
"dime","citr","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,2,22.4648578993246,504.669840436847
"dime","echi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",9,2,16.8012042074112,60.8587870857303
"dime","emer","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",5,2,16.8012042074112,139.26842074502
"dime","madi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",286,2,22.4648578993246,69450.7711220232
"dime","ptdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",238,2,22.4648578993246,46455.3974803583
"dior","anno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,2,3.51010385030893,12.3208290399536
"dior","elan","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,7.06316093415033,49.8882423817074
"dior","elio","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",9,2,7.06316093415033,3.75134556700142
"dior","eree","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",2,2,7.06316093415033,25.635598645106
"dior","esev","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,7.06316093415033,49.8882423817074
"disp","elan","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",1,2,3.26932138975849,5.14981957001541
"disp","mocl","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",1,2,4.37140335546601,11.3663605852474
"neal","echi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.20432597438788,27.0850088476883
"neal","esev","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.20432597438788,27.0850088476883
"neal","madp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,2.58633844128304,6.68914653285841
"neal","masi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,2.58633844128304,6.68914653285841
"neal","pras","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,6.95869427173651,48.4234259674985
"neal","ptdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,6.95869427173651,48.4234259674985
"neal","rare","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,6.95869427173651,48.4234259674985
"nemi","ealb","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,2,1.14525531841927,0.0210991075290831
"nemi","mocl","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,2,1.53131868817984,2.34493692476884
"onar","asac","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,2,1.5164506120449,2.29962245877136
"onle","echo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",2,2,1.90329717743379,0.00935143589227213
"onle","oode","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,2,2.54489500296502,6.47649057611633
"onle","orca","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,0.945861323715701,0.894653643701218
"onle","orle","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,0.945861323715701,0.894653643701218
"onle","phma","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,2,2.54489500296502,2.38670057018629
"pgfl","asac","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,2,1.19997806681538,1.43994736083798
"pgfl","madp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.445995941437826,0.198912379779013
"pgfl","masi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.445995941437826,0.198912379779013
"pgfl","neno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.445995941437826,0.198912379779013
"pgfv","ebal","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.18274973675841,17.4953953603526
"pgfv","ekno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.18274973675841,17.4953953603526
"pgfv","esch","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.18274973675841,17.4953953603526
"pgfv","esev","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.18274973675841,17.4953953603526
"pgfv","madi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",9,2,5.59274664510453,11.6093754244464
"pgfv","orag","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,2,2.07865658063765,4.32081318022821
"pgfv","ptdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,2,5.59274664510453,21.0933217461189
"pmbo","echo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.0954439616550035,0.00910954981640179
"pmbo","elan","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",3,2,0.0954439616550035,8.43644577988638
"pmbo","emer","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.0954439616550035,0.00910954981640179
"pmbo","hede","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.127617937944141,0.0162863380851146
"pmbo","masi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",4,2,0.0474317689229131,15.6227956213199
"pmbo","mocl","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.127617937944141,0.0162863380851146
"pmbo","syeu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.127617937944141,0.0162863380851146
"pmer","ebal","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.69645709524111,0.485052485511685
"pmer","elad","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.69645709524111,0.485052485511685
"pmer","iper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.69645709524111,0.485052485511685
"pmer","phma","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.931231445342851,0.867192004795335
"pmer","pras","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",1,2,0.931231445342851,0.00472911410963334
"pmer","syeu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.931231445342851,0.867192004795335
"pmle","elad","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,2,1.80124681973297,3.24449010559813
"pmle","orca","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,2,0.895146444523422,0.801287157142924
"pmle","rare","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,2,2.40844366554761,5.80060089011643
"pmma","ealb","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.929887769739497,0.864691264311096
"pmma","elio","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.929887769739497,0.864691264311096
"pmma","hede","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,1.24335115219318,1.54592208766011
"pmma","hepo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,1.24335115219318,1.54592208766011
"pmma","iper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.929887769739497,0.864691264311096
"pmma","masi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.462116419454123,0.213551585129099
"pmma","mepa","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.462116419454123,0.213551585129099
"pmma","orca","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.462116419454123,0.213551585129099
"pmma","orle","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.462116419454123,0.213551585129099
"pmtr","ebal","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.54379646989067,30.7336792995722
"pmtr","ecga","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.54379646989067,30.7336792995722
"pmtr","edip","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.54379646989067,30.7336792995722
"pmtr","elad","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.54379646989067,30.7336792995722
"pmtr","fapi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,2,2.75504147728062,7.59025354153656
"pmtr","hesp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,7.41259961973052,54.9466331224291
"pmtr","ptdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,2,7.41259961973052,41.121433882968
"pmtr","rare","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,7.41259961973052,54.9466331224291
"remg","ecga","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,0.721174987339741,0.520093362364476
"remg","emer","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,0.721174987339741,0.520093362364476
"remg","esch","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,0.721174987339741,0.520093362364476
"remg","hepo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,2,0.964281691427095,0.929839180421499
"remg","madp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,2,0.358394651262783,0.128446726053772
"remn","ecga","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,1.72846037135825,2.9875752553559
"remn","eper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,1.72846037135825,2.9875752553559
"remn","hecu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,2.31112104512418,5.34128048521587
"remn","hesp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,2.31112104512418,5.34128048521587
"remn","sype","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,2.31112104512418,5.34128048521587
"sihi","cape","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,2,0.02926189055259,0.000856258238711757
"sihi","emer","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,2,0.0218846253500567,0.000478936826712346
"sihi","orag","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,2,0.0108757691379212,0.000118282354341358
"spsp","elio","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,1.1064115936488,1.22414661456047
"spsp","esev","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,1.1064115936488,1.22414661456047
"spsp","trel","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,2,1.47938081834167,2.18856760567726
"chin","fapi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",1,3,0.394519242953463,0.366606947153648
"chin","oode","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,1.21240437383598,1.46992436569661
"chin","trel","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,1.21240437383598,1.46992436569661
"dime","asac","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,3,35.7404777148561,1277.38174728613
"dime","ebal","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,3,24.3485123786789,499.456005539966
"dime","ekno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,24.3485123786789,592.850055054681
"dime","elad","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,24.3485123786789,592.850055054681
"dime","hede","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",156,3,35.7404777148561,14462.352700251
"dior","eari","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,2.67429481177728,7.15185274029889
"dior","eper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,2.67429481177728,7.15185274029889
"dior","hecu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,3,3.92552007435894,15.409707854195
"dior","hede","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",162,3,3.92552007435894,24987.5412037619
"dior","madi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",43,3,3.92552007435894,1526.81498145933
"dior","orle","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,3,1.27737349134987,1.63168303640335
"disp","eari","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,3,3.13926183031761,9.85496483928907
"disp","ebal","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",13,3,3.13926183031761,97.2341572510312
"disp","fapi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",6,3,1.49946439218091,20.2548207572476
"disp","hecu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,4.60803172459165,21.2339563748431
