"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"onar","eree","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,1,0.919520439376579,0.845517838431296
"onar","orag","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,1,0.558760327456008,0.312213103538745
"onle","hecu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.57040074521898,6.6069599910223
"onle","hesp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.57040074521898,6.6069599910223
"onle","mepa","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,0.833440380598841,0.69462286801274
"onle","orag","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,0.833440380598841,0.69462286801274
"onle","trel","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.57040074521898,6.6069599910223
"pgfl","ecga","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.980897282085535,0.96215947800279
"pgfl","ekno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.980897282085535,0.96215947800279
"pgfl","eper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.980897282085535,0.96215947800279
"pgfl","fapi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",9,1,0.596056882553274,70.6262599212802
"pgfl","orca","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.596056882553274,0.355283807239128
"pgfl","poau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.596056882553274,0.355283807239128
"pgfl","sype","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,1,1.83828992543773,3.37930984996584
"pgfv","asac","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.4093560051568,11.6237083698987
"pgfv","echi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,1.81920598750165,3.30951042496186
"pgfv","elio","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,1.81920598750165,3.30951042496186
"pgfv","eree","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",70,1,1.81920598750165,4648.62067217473
"pgfv","hecu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.4093560051568,11.6237083698987
"pgfv","hesp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.4093560051568,11.6237083698987
"pgfv","pras","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",2,1,3.4093560051568,1.98628434927152
"pmbo","esch","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,1,0.113184079286267,0.0128106358038799
"pmer","cape","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,1,0.195397883357515,0.038180332820597
"pmer","cune","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0633568468172148,0.00401409003862002
"pmer","madi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",2,1,0.195397883357515,3.25658879939054
"pmer","mear","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0633568468172148,0.00401409003862002
"pmle","anno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,1,1.05698546373991,1.11721827055748
"pmle","citr","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,1,3.25983272100469,10.6265093689329
"pmle","elan","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,1,1.73942151988108,18.1525289852524
"pmle","emer","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,1,1.73942151988108,3.02558722382542
"pmma","citr","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.163065560164431,0.0265903769117396
"pmma","ekno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.0870105213294673,0.00757083082202569
"pmma","elad","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.0870105213294673,0.00757083082202569
"pmma","eony","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.0870105213294673,0.00757083082202569
"pmma","esev","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.0870105213294673,0.00757083082202569
"pmma","madi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",3,1,0.163065560164431,8.04819701592515
"pmma","madp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,1,0.0528732427341509,0.00279557979722444
"pmma","sype","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.163065560164431,0.0265903769117396
"pmma","trel","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.163065560164431,0.0265903769117396
"pmtr","anno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",1,1,2.95969411955232,3.84040104220794
"pmtr","elio","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,1,4.87060212313536,23.7227650418906
"pmtr","hede","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,1,9.12794741844794,26.2958447263669
"pmtr","neno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,1,2.95969411955232,8.75978928131258
"remg","citr","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,1.99782981640308,3.99132397530917
"remg","echo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,1,1.0660265336071,1.13641257035436
"remg","hesp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,1.99782981640308,3.99132397530917
"remg","mepa","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,1,0.647786943593051,0.419627924289627
"remn","madi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",2,1,0.558768170477698,2.0771491864282
"remn","orag","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,1,0.18117795738103,0.0328254522407625
"sihi","asac","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0699725828582998,0.00489616235186163
"sihi","hede","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0699725828582998,0.00489616235186163
"sihi","oode","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0699725828582998,0.00489616235186163
"sihi","rare","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0699725828582998,0.00489616235186163
"sihi","sype","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0699725828582998,0.00489616235186163
"spsp","cune","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.333278743440331,0.111074720829166
"spsp","ecga","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",6,1,0.548458080405241,29.7193093010989
"spsp","emer","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,1,0.548458080405241,0.300806265961802
"spsp","masi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.333278743440331,0.111074720829166
"spsp","poau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.333278743440331,0.111074720829166
"spsp","pras","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",2,1,1.02785988109808,0.945056410778632
"spsp","rare","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,1,1.02785988109808,1.05649593517097
"chin","cune","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,2,0.454938295585619,0.206968852790348
"chin","echo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",3,2,0.917609416840271,4.33635054083232
"chin","edip","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,2,0.917609416840271,0.00678820819340015
"chin","mocl","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,2,1.13036204135966,1.27771834454679
"dime","anno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",3,2,7.96558659261617,24.6570502087695
"dime","citr","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,2,19.7916878153033,391.710906578427
"dime","echi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",9,2,16.0665684532721,49.9363897047798
"dime","emer","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",5,2,16.0665684532721,122.468937330956
"dime","madi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",286,2,19.7916878153033,70866.8654762249
"dime","ptdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",238,2,19.7916878153033,47614.867506494
"dior","anno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,2,3.50959467628361,12.3172547917983
"dior","elan","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,7.07884378057209,50.1100292697442
"dior","elio","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",9,2,7.07884378057209,3.69084121944653
"dior","eree","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",2,2,7.07884378057209,25.7946541474558
"dior","esev","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,7.07884378057209,50.1100292697442
"disp","elan","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",1,2,4.22555209451967,10.4041863144603
"disp","mocl","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",1,2,5.20526882546618,17.6842858944377
"neal","echi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,6.6753828805698,44.5607366022043
"neal","esev","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,6.6753828805698,44.5607366022043
"neal","madp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,3.30956423760902,10.9532154428606
"neal","masi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,3.30956423760902,10.9532154428606
"neal","pras","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,8.22310591114138,67.6194708258483
"neal","ptdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,8.22310591114138,67.6194708258483
"neal","rare","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,8.22310591114138,67.6194708258483
"nemi","ealb","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,2,0.390533284646521,0.371449677123758
"nemi","mocl","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,2,0.481080504134341,0.231438451458152
"onar","asac","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,2,1.96952897596886,3.87904438718095
"onle","echo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",2,2,1.5979157379723,0.161671753770357
"onle","oode","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,2,1.96840100193687,3.87460250442607
"onle","orca","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,0.7922249368645,0.627620350589961
"onle","orle","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,0.7922249368645,0.627620350589961
"onle","phma","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,2,1.96840100193687,0.937800500552332
"pgfl","asac","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,2,1.67701777573424,2.81238862012861
"pgfl","madp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.674951547065058,0.455559590885515
"pgfl","masi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.674951547065058,0.455559590885515
"pgfl","neno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.674951547065058,0.455559590885515
"pgfv","ebal","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.60101805061376,12.9673310008461
"pgfv","ekno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.60101805061376,12.9673310008461
"pgfv","esch","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.60101805061376,12.9673310008461
"pgfv","esev","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.60101805061376,12.9673310008461
"pgfv","madi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",9,2,4.43593324127069,20.8307053781379
"pgfv","orag","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,2,1.78533587848351,3.18742419900047
"pgfv","ptdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,2,4.43593324127069,11.8056372384689
"pmbo","echo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.182867078080908,0.0334403682458491
"pmbo","elan","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",3,2,0.182867078080908,7.9362378997604
"pmbo","emer","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.182867078080908,0.0334403682458491
"pmbo","hede","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.225265782895723,0.050744672943623
"pmbo","masi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",4,2,0.0906630155424095,15.282915658048
"pmbo","mocl","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.225265782895723,0.050744672943623
"pmbo","syeu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.225265782895723,0.050744672943623
"pmer","ebal","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.166538836303323,0.0277351839972652
"pmer","elad","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.166538836303323,0.0277351839972652
"pmer","iper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.166538836303323,0.0277351839972652
"pmer","phma","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.205151751403893,0.0420872411040849
"pmer","pras","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",1,2,0.205151751403893,0.631783738296298
"pmer","syeu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.205151751403893,0.0420872411040849
"pmle","elad","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,2,2.94024754365796,8.64505561798666
"pmle","orca","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,2,1.45773482874402,2.12499083093336
"pmle","rare","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,2,3.62195957730725,13.1185911796477
"pmma","ealb","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.141342240482268,0.0199776289445473
"pmma","elio","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.141342240482268,0.0199776289445473
"pmma","hede","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.174113190808389,0.0303154032134785
"pmma","hepo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.174113190808389,0.0303154032134785
"pmma","iper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.141342240482268,0.0199776289445473
"pmma","masi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0700755646129658,0.00491058475582595
"pmma","mepa","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0700755646129658,0.00491058475582595
"pmma","orca","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0700755646129658,0.00491058475582595
"pmma","orle","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0700755646129658,0.00491058475582595
"pmtr","ebal","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,6.64133404127309,44.1073178477727
"pmtr","ecga","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,6.64133404127309,44.1073178477727
"pmtr","edip","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,6.64133404127309,44.1073178477727
"pmtr","elad","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,6.64133404127309,44.1073178477727
"pmtr","fapi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,2,3.29268328517761,10.841763216488
"pmtr","hesp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,8.18116266733089,66.9314225893287
"pmtr","ptdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,2,8.18116266733089,51.5690972546669
"pmtr","rare","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,8.18116266733089,66.9314225893287
"remg","ecga","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.89916082250343,3.60681182973192
"remg","emer","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.89916082250343,3.60681182973192
"remg","esch","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.89916082250343,3.60681182973192
"remg","hepo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,2,2.33949136179033,5.47321983189155
"remg","madp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,2,0.941578161444577,0.886569434109349
"remn","ecga","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.525614504300217,0.276270607130763
"remn","eper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.525614504300217,0.276270607130763
"remn","hecu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.64748102312954,0.419231675312877
"remn","hesp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.64748102312954,0.419231675312877
"remn","sype","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.64748102312954,0.419231675312877
"sihi","cape","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,2,0.0592604546238454,0.00351180148222484
"sihi","emer","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,2,0.0481066677926195,0.00231425148610946
"sihi","orag","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,2,0.0238506330146869,0.000568852695201271
"spsp","elio","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,1.25287160338707,1.56968725457369
"spsp","esev","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,1.25287160338707,1.56968725457369
"spsp","trel","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,2,1.54335654928515,2.38194943822135
"chin","fapi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",1,3,0.411281143355171,0.346589892169195
"chin","oode","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,1.19789220738818,1.43494574052133
"chin","trel","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,1.19789220738818,1.43494574052133
"dime","asac","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,3,38.9761881576939,1519.14324330396
"dime","ebal","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,3,25.2810745924518,542.008434179304
"dime","ekno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,25.2810745924518,639.132732549111
"dime","elad","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,25.2810745924518,639.132732549111
"dime","hede","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",156,3,38.9761881576939,13694.5725381035
"dior","eari","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,2.41319027054405,5.82348728184845
"dior","eper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,2.41319027054405,5.82348728184845
"dior","hecu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,3,3.72044937018324,13.8417435160968
"dior","hede","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",162,3,3.72044937018324,25052.4161475767
"dior","madi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",43,3,3.72044937018324,1542.88309768034
"dior","orle","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,3,1.27736925019342,1.6316722013397
"disp","eari","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,3,3.38899720704371,11.48530206935
"disp","ebal","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",13,3,3.38899720704371,92.3713746862137
"disp","fapi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",6,3,1.79389121285204,17.6913511293233
"disp","hecu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,5.22486464428512,27.2992105511007
