"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"pgfv","eree","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",70,1,1.86434348500592,4642.46768872926
"pgfv","hecu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.67614365235022,13.5140321527148
"pgfv","hesp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.67614365235022,13.5140321527148
"pgfv","pras","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",2,1,3.67614365235022,2.80945754331394
"pmbo","esch","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,1,0.196184146585968,0.0384882193716644
"pmer","cape","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,1,0.246678084922394,0.06085007758098
"pmer","cune","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0794471382395606,0.00631184777445586
"pmer","madi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",2,1,0.246678084922394,3.0741377378914
"pmer","mear","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0794471382395606,0.00631184777445586
"pmle","anno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,1,1.24766980139679,1.55667993331751
"pmle","citr","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,1,3.87393182490757,15.0073477840317
"pmle","elan","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,1,1.96465106974429,16.2840409889159
"pmle","emer","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,1,1.96465106974429,3.85985382584737
"pmma","citr","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.111984096016849,0.0125404377607108
"pmma","ekno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.056792345342603,0.00322537048951348
"pmma","elad","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.056792345342603,0.00322537048951348
"pmma","eony","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.056792345342603,0.00322537048951348
"pmma","esev","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.056792345342603,0.00322537048951348
"pmma","madi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",3,1,0.111984096016849,8.34063586165962
"pmma","madp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,1,0.0360665032715893,0.00130079265823956
"pmma","sype","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.111984096016849,0.0125404377607108
"pmma","trel","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.111984096016849,0.0125404377607108
"pmtr","anno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",1,1,2.87608906623431,3.51971018444393
"pmtr","elio","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,1,4.52885166758958,20.5104974270289
"pmtr","hede","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,1,8.93006543276146,24.3055451713095
"pmtr","neno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,1,2.87608906623431,8.27188831691255
"remg","citr","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,2.73144139584172,7.46077209891775
"remg","echo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,1,1.38524101683495,1.91889267472192
"remg","hesp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,2.73144139584172,7.46077209891775
"remg","mepa","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,1,0.879710097623649,0.77388985586101
"remn","madi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",2,1,0.593747843065264,1.9775451288836
"remn","orag","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,1,0.191227230348764,0.0365678536268592
"sihi","asac","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.05813385227113,0.00337954477988157
"sihi","hede","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.05813385227113,0.00337954477988157
"sihi","oode","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.05813385227113,0.00337954477988157
"sihi","rare","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.05813385227113,0.00337954477988157
"sihi","sype","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.05813385227113,0.00337954477988157
"spsp","cune","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.456393929164521,0.20829541857823
"spsp","ecga","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",6,1,0.718663559985221,27.892514592628
"spsp","emer","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,1,0.718663559985221,0.516477312450631
"spsp","masi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.456393929164521,0.20829541857823
"spsp","poau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.456393929164521,0.20829541857823
"spsp","pras","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",2,1,1.41707282239716,0.339804094388018
"spsp","rare","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,1,1.41707282239716,2.00809538397664
"chin","cune","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,2,0.27124339912862,0.0735729815708476
"chin","echo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",3,2,0.497801753319152,6.26099606569271
"chin","edip","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,2,0.497801753319152,0.252203078969318
"chin","mocl","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,2,0.758284077668226,0.574994742445153
"dime","anno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",3,2,5.65109308538623,7.02829454738268
"dime","citr","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,2,15.79811314058,249.580378802568
"dime","echi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",9,2,10.3712166088182,1.88023498829881
"dime","emer","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",5,2,10.3712166088182,28.8499678588442
"dime","madi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",286,2,15.79811314058,73009.0596623908
"dime","ptdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",238,2,15.79811314058,49373.6785238865
"dior","anno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,2,2.75733412050155,7.60289145208204
"dior","elan","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,5.06042087690219,25.6078594513875
"dior","elio","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",9,2,5.06042087690219,15.5202836671481
"dior","eree","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",2,2,5.06042087690219,9.36617594377878
"dior","esev","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,5.06042087690219,25.6078594513875
"disp","elan","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",1,2,3.10079192880278,4.41332672812291
"disp","mocl","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",1,2,4.72332837740294,13.863174205974
"neal","echi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.72105773367672,32.7305015920622
"neal","esev","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.72105773367672,32.7305015920622
"neal","madp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,3.1173034967168,9.71758109064281
"neal","masi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,3.1173034967168,9.71758109064281
"neal","pras","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,8.71468804186078,75.9457876669513
"neal","ptdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,8.71468804186078,75.9457876669513
"neal","rare","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,8.71468804186078,75.9457876669513
"nemi","ealb","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,2,0.283239259726999,0.5137459587967
"nemi","mocl","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,2,0.431448502118513,0.186147809980308
"onar","asac","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,2,1.61176567975393,2.59778860643266
"onle","echo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",2,2,2.01968541488517,0.000387515559201454
"onle","oode","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,2,3.07651646824212,9.46495357936495
"onle","orca","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,1.10049097547619,1.21108038710453
"onle","orle","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,1.10049097547619,1.21108038710453
"onle","phma","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,2,3.07651646824212,4.31192064288071
"pgfl","asac","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,2,1.9376796213412,3.75460231496099
"pgfl","madp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.693121248874229,0.480417065640971
"pgfl","masi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.693121248874229,0.480417065640971
"pgfl","neno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,0.693121248874229,0.480417065640971
"pgfv","ebal","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.32894359231546,11.0818654408181
"pgfv","ekno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.32894359231546,11.0818654408181
"pgfv","esch","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.32894359231546,11.0818654408181
"pgfv","esev","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,3.32894359231546,11.0818654408181
"pgfv","madi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",9,2,5.07086386232572,15.4381107883779
"pgfv","orag","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,2,1.81388267410979,3.29017035543568
"pgfv","ptdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,2,5.07086386232572,16.5719325855895
"pmbo","echo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.115485840791479,0.0133369794233149
"pmbo","elan","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",3,2,0.115485840791479,8.32042193467444
"pmbo","emer","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.115485840791479,0.0133369794233149
"pmbo","hede","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.175915560128935,0.0309462842954771
"pmbo","masi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",4,2,0.0629261986295672,15.5005501174374
"pmbo","mocl","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.175915560128935,0.0309462842954771
"pmbo","syeu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.175915560128935,0.0309462842954771
"pmer","ebal","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.126508418807438,0.0160043800291582
"pmer","elad","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.126508418807438,0.0160043800291582
"pmer","iper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.126508418807438,0.0160043800291582
"pmer","phma","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.192705869420996,0.0371355521093019
"pmer","pras","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",1,2,0.192705869420996,0.65172381326731
"pmer","syeu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.192705869420996,0.0371355521093019
"pmle","elad","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,2,2.17763811222395,4.74210774781031
"pmle","orca","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,2,1.18655661554685,1.40791660189799
"pmle","rare","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,2,3.31712031227873,11.0032871661321
"pmma","ealb","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.048375474461079,0.00234018652933451
"pmma","elio","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.048375474461079,0.00234018652933451
"pmma","hede","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.0736886758411315,0.00543002094721935
"pmma","hepo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.0736886758411315,0.00543002094721935
"pmma","iper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.048375474461079,0.00234018652933451
"pmma","masi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0263589431732482,0.000694793885210526
"pmma","mepa","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0263589431732482,0.000694793885210526
"pmma","orca","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0263589431732482,0.000694793885210526
"pmma","orle","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0263589431732482,0.000694793885210526
"pmtr","ebal","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.30772515400212,28.1719463104268
"pmtr","ecga","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.30772515400212,28.1719463104268
"pmtr","edip","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.30772515400212,28.1719463104268
"pmtr","elad","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,5.30772515400212,28.1719463104268
"pmtr","fapi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,2,2.89208586111385,8.36416062805463
"pmtr","hesp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,8.08507291523865,65.3684040447257
"pmtr","ptdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,2,8.08507291523865,50.1982582142483
"pmtr","rare","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,8.08507291523865,65.3684040447257
"remg","ecga","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.73365570395589,3.0055620998588
"remg","emer","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.73365570395589,3.0055620998588
"remg","esch","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.73365570395589,3.0055620998588
"remg","hepo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,2,2.64081736896902,6.97391637624845
"remg","madp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,2,0.944638428700414,0.892341760977587
"remn","ecga","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.433370285701242,0.187809804528776
"remn","eper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.433370285701242,0.187809804528776
"remn","hecu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.660137866511489,0.435782002802341
"remn","hesp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.660137866511489,0.435782002802341
"remn","sype","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.660137866511489,0.435782002802341
"sihi","cape","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,2,0.0293307115689374,0.000860290641140197
"sihi","emer","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,2,0.0192551578954604,0.000370761105579111
"sihi","orag","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,2,0.0104917960684125,0.000110077784741155
"spsp","elio","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,0.991273279297777,0.982622714249768
"spsp","esev","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,0.991273279297777,0.982622714249768
"spsp","trel","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,2,1.50997207080459,2.28001565460989
"chin","fapi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",1,3,0.508698060868497,0.241377595394375
"chin","oode","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,1.12034311138939,1.25516868723767
"chin","trel","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,1.12034311138939,1.25516868723767
"dime","asac","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,3,20.6854031489999,427.885903436656
"dime","ebal","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,3,16.8213076944157,219.671161772545
"dime","ekno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,16.8213076944157,282.956392550207
"dime","elad","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,16.8213076944157,282.956392550207
"dime","hede","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",156,3,20.6854031489999,18310.0401209487
"dior","eari","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,2.90737691765612,8.45284054131962
"dior","eper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,2.90737691765612,8.45284054131962
"dior","hecu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,3,3.57524306316444,12.7823629607054
"dior","hede","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",162,3,3.57524306316444,25098.4036104954
"dior","madi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",43,3,3.57524306316444,1554.31145952856
"dior","orle","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,3,1.62335912532169,2.63529484976521
"disp","eari","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,3,3.7367850853159,13.9635627738393
"disp","ebal","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",13,3,3.7367850853159,85.8071505556261
"disp","fapi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",6,3,2.08646637137916,15.3157454623462
"disp","hecu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,4.59517817372724,21.1156624482992
