"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"onle","orag","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,1.10741379307733,1.22636530909792
"onle","trel","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.94653631388147,8.68207624902219
"pgfl","ecga","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.644988692997494,0.416010414094615
"pgfl","ekno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.644988692997494,0.416010414094615
"pgfl","eper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.644988692997494,0.416010414094615
"pgfl","fapi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",9,1,0.582447063458549,70.8551974394776
"pgfl","orca","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.582447063458549,0.339244581731487
"pgfl","poau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.582447063458549,0.339244581731487
"pgfl","sype","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,1,2.19068303823542,4.79909217401239
"pgfv","asac","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.1314877796784,9.80621571427517
"pgfv","echi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,0.630688844133458,0.397768418114398
"pgfv","elio","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,0.630688844133458,0.397768418114398
"pgfv","eree","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",70,1,0.630688844133458,4812.10133023943
"pgfv","hecu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.1314877796784,9.80621571427517
"pgfv","hesp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.1314877796784,9.80621571427517
"pgfv","pras","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",2,1,3.1314877796784,1.28026459556156
"pmbo","esch","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,1,0.246409936394113,0.0607178567537507
"pmer","cape","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,1,0.0726184513141281,0.00527343947126239
"pmer","cune","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0433342723274809,0.00187785915815227
"pmer","madi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",2,1,0.0726184513141281,3.71479963421475
"pmer","mear","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0433342723274809,0.00187785915815227
"pmle","anno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,1,1.15725336163882,1.33923534302434
"pmle","citr","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,1,5.12446854796381,26.2601778990703
"pmle","elan","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,1,1.05550906557526,24.4479906006084
"pmle","emer","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,1,1.05550906557526,1.11409938751157
"pmma","citr","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.00113855915271184,1.29631694422389e-06
"pmma","ekno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.000266219300352267,7.08727158800508e-08
"pmma","elad","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.000266219300352267,7.08727158800508e-08
"pmma","eony","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.000266219300352267,7.08727158800508e-08
"pmma","esev","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,1,0.000266219300352267,7.08727158800508e-08
"pmma","madi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",3,1,0.00113855915271184,8.99316994140067
"pmma","madp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,1,5.07165514879893e-05,2.57216859483387e-09
"pmma","sype","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.00113855915271184,1.29631694422389e-06
"pmma","trel","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,1,0.00113855915271184,1.29631694422389e-06
"pmtr","anno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",1,1,5.22318285584741,17.8352734339235
"pmtr","elio","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,1,6.97613197713228,48.6664173623675
"pmtr","hede","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,1,3.45786642801886,0.293908809869026
"pmtr","neno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,1,5.22318285584741,27.2816391456183
"remg","citr","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,3.09219967898643,9.56169885472377
"remg","echo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,1,1.68113118997696,2.82620207791336
"remg","hesp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,1,3.09219967898643,9.56169885472377
"remg","mepa","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,1,0.719310115251521,0.517407041903157
"remn","madi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",2,1,0.211444313817381,3.19893144257618
"remn","orag","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,1,0.120197159095485,0.0144473570546253
"sihi","asac","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587328367966436,0.00344954611818118
"sihi","hede","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587328367966436,0.00344954611818118
"sihi","oode","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587328367966436,0.00344954611818118
"sihi","rare","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587328367966436,0.00344954611818118
"sihi","sype","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,1,0.0587328367966436,0.00344954611818118
"spsp","cune","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.440363876063771,0.193920343341909
"spsp","ecga","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",6,1,0.288569836246287,32.6204345154358
"spsp","emer","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,1,0.288569836246287,0.0832725503912086
"spsp","masi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.440363876063771,0.193920343341909
"spsp","poau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,1,0.440363876063771,0.193920343341909
"spsp","pras","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",2,1,2.05493349586028,0.00301768896743185
"spsp","rare","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,1,2.05493349586028,4.22275167240857
"chin","cune","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,2,0.35086479483849,0.123106104257056
"chin","echo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",3,2,0.989862339301227,4.04065341495954
"chin","edip","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,2,0.989862339301227,0.000102772164443448
"chin","mocl","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,2,0.973091378099376,0.946906830131343
"dime","anno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",3,2,11.3347736383838,69.4684516030974
"dime","citr","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,2,17.1436885768643,293.906058020508
"dime","echi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",9,2,17.9070349381273,79.3352713890211
"dime","emer","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",5,2,17.9070349381273,166.59155089404
"dime","madi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",286,2,17.1436885768643,72283.7161920541
"dime","ptdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",238,2,17.1436885768643,48777.5102954331
"dior","anno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,2,4.39062342781421,19.277574084871
"dior","elan","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,5.04325292115515,25.43440002674
"dior","elio","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",9,2,5.04325292115515,15.6558474459472
"dior","eree","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",2,2,5.04325292115515,9.26138834211936
"dior","esev","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,2,5.04325292115515,25.43440002674
"disp","elan","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",1,2,2.26343144635045,1.59625901962718
"disp","mocl","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",1,2,5.46515499268106,19.9376091086646
"neal","echi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.67903472148387,32.2514353678194
"neal","esev","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,2,5.67903472148387,32.2514353678194
"neal","madp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,6.70924028283251,45.0139051727824
"neal","masi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,2,6.70924028283251,45.0139051727824
"neal","pras","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,5.95797963911017,35.4975213800513
"neal","ptdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,5.95797963911017,35.4975213800513
"neal","rare","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,2,5.95797963911017,35.4975213800513
"nemi","ealb","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,2,0.308707588170549,0.477885198652979
"nemi","mocl","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,2,0.306661147831448,0.0940410595893013
"onar","asac","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,2,1.75184199168153,3.06895036381872
"onle","echo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",2,2,1.28464949840003,0.511726340139328
"onle","oode","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,2,2.76874276559038,7.66593650200906
"onle","orca","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,1.0550447950558,1.11311951957433
"onle","orle","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,2,1.0550447950558,1.11311951957433
"onle","phma","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,2,2.76874276559038,3.1284509708283
"pgfl","asac","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,2,2.25250247147638,5.07376738400719
"pgfl","madp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,1.19373608569405,1.42500584228814
"pgfl","masi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,1.19373608569405,1.42500584228814
"pgfl","neno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,2,1.19373608569405,1.42500584228814
"pgfv","ebal","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.55129005788179,20.7142411909737
"pgfv","ekno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.55129005788179,20.7142411909737
"pgfv","esch","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.55129005788179,20.7142411909737
"pgfv","esev","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,2,4.55129005788179,20.7142411909737
"pgfv","madi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",9,2,2.94075752952384,36.7144193160221
"pgfv","orag","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,2,3.38216514368569,11.4390410591624
"pgfv","ptdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,2,2.94075752952384,3.76653978840347
"pmbo","echo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.078974858571032,0.0062370282863145
"pmbo","elan","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",3,2,0.078974858571032,8.53238787686012
"pmbo","emer","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,2,0.078974858571032,0.0062370282863145
"pmbo","hede","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.219351269294685,0.0481149793411895
"pmbo","masi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",4,2,0.0448924522395356,15.6428757143518
"pmbo","mocl","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.219351269294685,0.0481149793411895
"pmbo","syeu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,2,0.219351269294685,0.0481149793411895
"pmer","ebal","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.224959550086359,0.0506067991750569
"pmer","elad","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.224959550086359,0.0506067991750569
"pmer","iper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,2,0.224959550086359,0.0506067991750569
"pmer","phma","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.13997554314476,0.0195931526786707
"pmer","pras","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",1,2,0.13997554314476,0.73964206638915
"pmer","syeu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,2,0.13997554314476,0.0195931526786707
"pmle","elad","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,2,1.3866988636165,1.92293373835529
"pmle","orca","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,2,1.25317352972127,1.57044389559408
"pmle","rare","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,2,5.03534007763793,25.3546496974667
"pmma","ealb","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.0152646362828443,0.000233009120847525
"pmma","elio","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.0152646362828443,0.000233009120847525
"pmma","hede","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.155312981692385,0.0241221222821793
"pmma","hepo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,2,0.155312981692385,0.0241221222821793
"pmma","iper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,2,0.0152646362828443,0.000233009120847525
"pmma","masi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0279051849176398,0.000778699345287673
"pmma","mepa","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0279051849176398,0.000778699345287673
"pmma","orca","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0279051849176398,0.000778699345287673
"pmma","orle","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,2,0.0279051849176398,0.000778699345287673
"pmtr","ebal","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.32354603571311,69.2814186086355
"pmtr","ecga","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.32354603571311,69.2814186086355
"pmtr","edip","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.32354603571311,69.2814186086355
"pmtr","elad","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,2,8.32354603571311,69.2814186086355
"pmtr","fapi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,2,5.30166728848229,28.1076760377632
"pmtr","hesp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,3.85584387497122,14.8675319881531
"pmtr","ptdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,2,3.85584387497122,8.15584423821063
"pmtr","rare","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,2,3.85584387497122,14.8675319881531
"remg","ecga","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.91020369641991,3.64887816181628
"remg","emer","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.91020369641991,3.64887816181628
"remg","esch","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,2,1.91020369641991,3.64887816181628
"remg","hepo","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,2,2.84260449757246,8.08040032961917
"remg","madp","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,2,0.684365324293499,0.468355897095346
"remn","ecga","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.753098732516202,0.56715770091751
"remn","eper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,2,0.753098732516202,0.56715770091751
"remn","hecu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.351353232187505,0.123449093768607
"remn","hesp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.351353232187505,0.123449093768607
"remn","sype","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,2,0.351353232187505,0.123449093768607
"sihi","cape","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,2,0.0481521912647294,0.00231863352359508
"sihi","emer","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,2,0.00563076995455653,3.17055702811366e-05
"sihi","orag","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,2,0.00928573539086735,8.62248817492065e-05
"spsp","elio","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,0.578362432851147,0.334503103733498
"spsp","esev","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,2,0.578362432851147,0.334503103733498
"spsp","trel","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,2,2.01929270226653,4.07754301742687
"chin","fapi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",1,3,0.308586342701586,0.478052845498768
"chin","oode","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,0.980370365278543,0.961126053116384
"chin","trel","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,3,0.980370365278543,0.961126053116384
"dime","asac","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,3,30.4196276828774,925.353748364884
"dime","ebal","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,3,23.2566238401151,451.844057080151
"dime","ekno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,23.2566238401151,540.870552440612
"dime","elad","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,3,23.2566238401151,540.870552440612
"dime","hede","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",156,3,30.4196276828774,15770.4299113071
"dior","eari","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,3.76476357816187,14.1734447994541
"dior","eper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,3,3.76476357816187,14.1734447994541
"dior","hecu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,3,2.23457452522725,4.99332330879458
"dior","hede","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",162,3,2.23457452522725,25524.9911771352
"dior","madi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",43,3,2.23457452522725,1661.81991413925
"dior","orle","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,3,1.95653122424659,3.82801443145188
"disp","eari","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,3,1.94079730043213,3.76669416136463
"disp","ebal","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",13,3,1.94079730043213,122.305964350129
"disp","fapi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",6,3,3.13339596778512,8.21741867751062
